target,prediction
0,0.0629671930391565
0,0.6489222850620276
0,0.22952703366093968
1,0.9810461066644703
0,0.001128280565091197
1,0.49617538851811355
1,0.627274084585265
0,0.04081678833176383
0,0.11213165117073198
0,0.028229430722030793
0,0.560824947698667
1,0.99212523791996
0,0.05443851353790298
1,0.9862868953615269
0,0.18820181056590715
0,0.630881820000334
1,0.9937703150743796
0,0.024583551337391363
0,0.039959240374535805
1,0.5063726898714386
0,0.4860459632694055
1,0.08289307899409551
0,0.5062479721503542
0,0.00012855253237525522
0,0.000721968850206412
0,0.0032972276008331716
0,0.331021208996504
1,0.044124594686984986
0,0.03402807485395967
0,0.05690374867763174
0,0.8004163720203786
1,0.9601279247868529
0,0.02380404153724745
0,0.18162762561790544
1,0.9665939516239254
0,0.6036671586142379
1,0.9118759555398045
1,0.03705094340975017
0,0.00022216369989614123
0,0.03855000564590754
0,0.0005755871419484309
0,0.05360476426748339
1,0.18951463365543186
1,0.997630411092619
0,0.00015115617229975235
0,0.6671592421459783
0,0.03529072534977183
0,0.15128299586857896
0,0.017383058902397868
0,4.6121903233707955e-05
1,0.9802394736889471
1,0.9601588095574897
0,0.952105568143759
0,0.8862301857212245
0,0.027111978058344793
1,0.23596261662968504
0,0.1492242838321534
1,0.8211374640062937
0,0.7134416681713375
1,0.004028530132055427
1,0.10180745104925949
0,0.03620592656469224
0,0.7858820336121263
1,0.41589779070478683
0,0.08982119635877248
0,0.3170081528829844
0,0.6528454813325867
1,0.9994107538499793
1,0.8425429880297856
1,0.9800827799324267
1,0.9898029076410092
0,0.9152619353624911
0,4.346556585158843e-06
0,0.66851444854377
1,0.005450249921765835
1,0.9837666810651086
0,0.35888325608049754
0,0.015668481231112235
1,0.034265168392136364
1,0.10389904405749001
1,0.7640499510421538
1,0.8689682829840836
1,0.7828015639474998
1,0.999341481208414
0,0.9994474751606137
0,0.03599114035600048
0,0.6353942709182037
1,0.500624597305051
0,2.4692158187493616e-06
1,0.6733836131623736
0,0.8899738309111546
1,0.5000518918347142
1,0.17429682168337296
0,0.5624990627154297
1,0.9706422504270332
0,0.012393738442992108
0,0.016322354117211262
1,0.9998838093012375
1,0.04300643167720477
0,0.04026085412065618
0,0.02958896295181021
0,0.1935663320616717
0,0.0012033362988720139
0,0.4998871334490197
0,0.5377073815619107
0,0.022329807363010663
0,0.0008799751126422462
0,0.4751007230272402
0,0.007416481822167614
0,0.033257319661706565
1,0.9685059706208927
1,0.8193348481258161
0,0.19822668960301326
1,0.9913907403390475
1,0.5392553777213279
0,0.018872294098225044
0,0.0812900082324512
0,0.06871399993604066
0,0.024678422845563493
1,0.999278307606377
0,0.14187603407412608
0,0.009340984684085639
1,0.9999122957593314
0,0.056334607421820164
0,0.6713748809743785
1,0.6963931745175792
1,0.810134835537955
1,0.9887223078892123
1,0.6940245210008187
0,0.055661884604989074
0,0.055492614499874145
0,0.007107258857338338
0,0.11814865298273867
1,0.9343628026288494
1,0.8311251474198784
0,0.0012885581374903268
0,0.08597015959502761
1,0.024568973766034653
0,0.02228151849936989
0,0.042295929690858075
0,0.0003702524774480706
1,0.02840912636868404
1,0.7454917977202198
0,0.0027143771621521906
1,0.16465615382609786
0,0.016754288413303953
1,0.44814436816292313
0,0.6592932729640085
0,0.0525732283626426
0,0.002876616884209977
0,0.004388215513582051
1,0.8760939851023521
0,0.8555197057649971
0,0.00619742638849805
0,0.3342803816422134
1,0.15804456964956368
0,0.022600598009746654
1,0.5258021335453749
0,0.004170547830800717
0,0.02766565190268698
1,0.9907638038245061
1,0.1097254345143743
0,0.756466890623719
0,0.04711272742697399
0,0.2221655058970857
0,0.01934819334592972
1,0.1982211577471902
1,0.011988174623069982
1,0.3484703130595596
0,6.445666856717244e-05
0,0.2557743380412412
0,0.00318986670845186
0,0.001193302996135274
1,0.09298751554087362
1,0.2382189166295124
0,0.001950527668410802
0,0.3789678818360043
0,0.19232563742745487
0,0.03824371269559094
1,0.10173839245317512
0,0.026173788572259334
1,0.8403622452922307
1,0.9967685942770409
0,0.0001798470013694296
0,0.011096017460126442
1,0.9995879830240978
0,0.9314406901675766
0,0.010486624698213211
0,0.276385148966015
1,0.6113924042334944
0,0.01499141287708654
0,7.782602856646326e-05
1,0.9914996331746558
0,0.07773673262712692
0,0.027398750578035275
0,0.04650159426553306
0,0.05553108103839701
0,0.01555173960558868
0,0.5586271463261346
0,0.0021165120440951547
0,0.7758448127326538
1,0.000524161113622942
1,0.9523960269609555
1,0.9963327906534192
1,0.9312772855791327
0,0.018424034486327626
0,1.345132577125774e-06
0,0.6095900159223304
1,0.6595716255720493
0,0.04808417649613245
0,3.3671160705236624e-05
1,0.951611779974728
0,0.028095246221796124
1,0.996573632452323
1,0.9822801067289945
0,0.03685807877000402
1,0.9819322197037588
1,0.8995944587870708
0,0.18947933515326007
0,3.934778816111655e-05
1,0.9976852829895112
1,0.8455974296528674
0,0.021433298772719486
